噪声类型: Sequence Order Noise (Ratio: 1)
Row 9647: 交换位置 1 <-> 0
Row 5263: 交换位置 1 <-> 2
Row 5573: 交换位置 3 <-> 0
Row 6923: 交换位置 2 <-> 1
Row 10606: 交换位置 6 <-> 4
Row 9703: 交换位置 1 <-> 6
Row 5302: 交换位置 2 <-> 1
Row 4853: 交换位置 4 <-> 8
Row 343: 交换位置 3 <-> 2
Row 6719: 交换位置 1 <-> 5
Row 10462: 交换位置 1 <-> 4
Row 11520: 交换位置 2 <-> 4
Row 4454: 交换位置 3 <-> 2
Row 6498: 交换位置 4 <-> 1
Row 8464: 交换位置 1 <-> 3
Row 6540: 交换位置 1 <-> 9
Row 11571: 交换位置 5 <-> 4
Row 5147: 交换位置 3 <-> 2
Row 7361: 交换位置 1 <-> 0
Row 9424: 交换位置 2 <-> 1
Row 4493: 交换位置 0 <-> 4
Row 1892: 交换位置 1 <-> 0
Row 11788: 交换位置 4 <-> 0
Row 75: 交换位置 1 <-> 0
Row 12545: 交换位置 7 <-> 2
Row 9665: 交换位置 5 <-> 6
Row 3247: 交换位置 2 <-> 3
Row 6573: 交换位置 2 <-> 0
Row 5962: 交换位置 2 <-> 1
Row 8918: 交换位置 6 <-> 5
Row 5544: 交换位置 0 <-> 1
Row 13092: 交换位置 9 <-> 0
Row 3855: 交换位置 2 <-> 3
Row 5016: 交换位置 0 <-> 5
Row 2180: 交换位置 4 <-> 5
Row 11623: 交换位置 0 <-> 2
Row 2382: 交换位置 2 <-> 4
Row 5504: 交换位置 2 <-> 0
Row 1517: 交换位置 1 <-> 0
Row 228: 交换位置 3 <-> 1
Row 10065: 交换位置 2 <-> 1
Row 4922: 交换位置 0 <-> 2
Row 6312: 交换位置 7 <-> 6
Row 10398: 交换位置 3 <-> 0
Row 121: 交换位置 3 <-> 0
Row 1593: 交换位置 1 <-> 0
Row 2381: 交换位置 0 <-> 5
Row 1769: 交换位置 7 <-> 5
Row 2136: 交换位置 4 <-> 5
Row 8096: 交换位置 5 <-> 4
Row 7984: 交换位置 6 <-> 7
Row 10605: 交换位置 2 <-> 4
Row 13152: 交换位置 1 <-> 0
Row 102: 交换位置 2 <-> 1
Row 11326: 交换位置 1 <-> 0
Row 1530: 交换位置 0 <-> 1
Row 9614: 交换位置 5 <-> 4
Row 7285: 交换位置 4 <-> 2
Row 2836: 交换位置 2 <-> 0
Row 7655: 交换位置 1 <-> 2
Row 3673: 交换位置 4 <-> 8
Row 1789: 交换位置 6 <-> 1
Row 8720: 交换位置 4 <-> 3
Row 2945: 交换位置 1 <-> 2
Row 6051: 交换位置 2 <-> 1
Row 5018: 交换位置 4 <-> 1
Row 10849: 交换位置 1 <-> 0
Row 3911: 交换位置 0 <-> 2
Row 3518: 交换位置 4 <-> 6
Row 2993: 交换位置 0 <-> 3
Row 12752: 交换位置 1 <-> 3
Row 11989: 交换位置 3 <-> 1
Row 12665: 交换位置 1 <-> 2
Row 1939: 交换位置 5 <-> 9
Row 10533: 交换位置 3 <-> 1
Row 2967: 交换位置 0 <-> 3
Row 1247: 交换位置 8 <-> 1
Row 1186: 交换位置 7 <-> 4
Row 9567: 交换位置 1 <-> 2
Row 9435: 交换位置 0 <-> 4
Row 11592: 交换位置 0 <-> 1
Row 7012: 交换位置 2 <-> 1
Row 12937: 交换位置 1 <-> 3
Row 2884: 交换位置 6 <-> 0
Row 4043: 交换位置 0 <-> 1
Row 10311: 交换位置 1 <-> 0
Row 10162: 交换位置 3 <-> 2
Row 12400: 交换位置 1 <-> 0
Row 4444: 交换位置 5 <-> 3
Row 2129: 交换位置 2 <-> 0
Row 668: 交换位置 1 <-> 0
Row 12731: 交换位置 3 <-> 1
Row 7800: 交换位置 2 <-> 4
Row 9267: 交换位置 3 <-> 1
Row 4295: 交换位置 1 <-> 0
Row 6481: 交换位置 4 <-> 5
Row 8539: 交换位置 0 <-> 2
Row 10152: 交换位置 2 <-> 1
Row 7327: 交换位置 2 <-> 1
Row 7521: 交换位置 0 <-> 2
Row 6317: 交换位置 1 <-> 0
Row 8567: 交换位置 4 <-> 5
Row 625: 交换位置 0 <-> 8
Row 767: 交换位置 0 <-> 3
Row 4777: 交换位置 0 <-> 1
Row 11562: 交换位置 1 <-> 0
Row 7684: 交换位置 7 <-> 8
Row 10426: 交换位置 2 <-> 5
Row 10973: 交换位置 3 <-> 0
Row 10889: 交换位置 6 <-> 2
Row 6626: 交换位置 3 <-> 5
Row 6079: 交换位置 0 <-> 1
Row 5348: 交换位置 9 <-> 4
Row 8866: 交换位置 7 <-> 0
Row 13215: 交换位置 5 <-> 0
Row 11867: 交换位置 0 <-> 2
Row 20: 交换位置 4 <-> 9
Row 8942: 交换位置 2 <-> 5
Row 1015: 交换位置 2 <-> 0
Row 5891: 交换位置 3 <-> 5
Row 5765: 交换位置 2 <-> 1
Row 8146: 交换位置 1 <-> 2
Row 8245: 交换位置 3 <-> 4
Row 9523: 交换位置 0 <-> 2
Row 3415: 交换位置 3 <-> 2
Row 12261: 交换位置 2 <-> 1
Row 7936: 交换位置 1 <-> 3
Row 6983: 交换位置 3 <-> 8
Row 12172: 交换位置 2 <-> 1
Row 8514: 交换位置 3 <-> 0
Row 3669: 交换位置 0 <-> 2
Row 1386: 交换位置 3 <-> 4
Row 11498: 交换位置 5 <-> 3
Row 8907: 交换位置 0 <-> 2
Row 10779: 交换位置 1 <-> 0
Row 12086: 交换位置 0 <-> 5
Row 11911: 交换位置 4 <-> 1
Row 2913: 交换位置 3 <-> 4
Row 11587: 交换位置 5 <-> 6
Row 3656: 交换位置 0 <-> 2
Row 5931: 交换位置 7 <-> 3
Row 5315: 交换位置 4 <-> 3
Row 1557: 交换位置 0 <-> 2
Row 14: 交换位置 0 <-> 3
Row 1282: 交换位置 1 <-> 5
Row 7792: 交换位置 4 <-> 0
Row 5913: 交换位置 0 <-> 6
Row 2839: 交换位置 5 <-> 4
Row 8077: 交换位置 2 <-> 1
Row 1405: 交换位置 1 <-> 0
Row 6533: 交换位置 0 <-> 4
Row 7020: 交换位置 0 <-> 1
Row 11005: 交换位置 0 <-> 3
Row 9716: 交换位置 4 <-> 3
Row 9560: 交换位置 0 <-> 2
Row 8509: 交换位置 0 <-> 1
Row 4156: 交换位置 4 <-> 3
Row 11312: 交换位置 1 <-> 0
Row 10182: 交换位置 3 <-> 7
Row 2282: 交换位置 1 <-> 3
Row 3619: 交换位置 6 <-> 2
Row 2437: 交换位置 1 <-> 0
Row 10067: 交换位置 0 <-> 2
Row 13023: 交换位置 0 <-> 1
Row 6739: 交换位置 0 <-> 1
Row 12791: 交换位置 3 <-> 4
Row 9639: 交换位置 1 <-> 0
Row 10668: 交换位置 1 <-> 0
Row 6207: 交换位置 1 <-> 0
Row 9764: 交换位置 1 <-> 0
Row 11943: 交换位置 2 <-> 4
Row 8835: 交换位置 1 <-> 0
Row 2336: 交换位置 2 <-> 1
Row 8959: 交换位置 5 <-> 2
Row 12239: 交换位置 1 <-> 2
Row 6742: 交换位置 0 <-> 1
Row 158: 交换位置 1 <-> 3
Row 8394: 交换位置 1 <-> 0
Row 9339: 交换位置 1 <-> 4
Row 9449: 交换位置 2 <-> 1
Row 1243: 交换位置 3 <-> 0
Row 7471: 交换位置 2 <-> 0
Row 10768: 交换位置 5 <-> 1
Row 4576: 交换位置 4 <-> 5
Row 10708: 交换位置 0 <-> 3
Row 11399: 交换位置 7 <-> 8
Row 10786: 交换位置 7 <-> 0
Row 1613: 交换位置 1 <-> 2
Row 47: 交换位置 1 <-> 0
Row 8432: 交换位置 5 <-> 2
Row 4548: 交换位置 0 <-> 1
Row 3748: 交换位置 4 <-> 5
Row 3478: 交换位置 0 <-> 1
Row 1633: 交换位置 1 <-> 2
Row 6961: 交换位置 5 <-> 3
Row 12363: 交换位置 1 <-> 2
Row 11024: 交换位置 1 <-> 0
Row 5418: 交换位置 3 <-> 0
Row 2602: 交换位置 1 <-> 2
Row 3265: 交换位置 5 <-> 7
Row 2703: 交换位置 2 <-> 1
Row 11760: 交换位置 1 <-> 2
Row 2795: 交换位置 0 <-> 1
Row 8793: 交换位置 4 <-> 3
Row 1512: 交换位置 0 <-> 3
Row 202: 交换位置 9 <-> 4
Row 12871: 交换位置 9 <-> 6
Row 12110: 交换位置 5 <-> 3
Row 4869: 交换位置 0 <-> 2
Row 9359: 交换位置 0 <-> 3
Row 7317: 交换位置 1 <-> 0
Row 4609: 交换位置 1 <-> 0
Row 3629: 交换位置 8 <-> 4
Row 8493: 交换位置 3 <-> 5
Row 3684: 交换位置 1 <-> 3
Row 3757: 交换位置 1 <-> 0
Row 5815: 交换位置 1 <-> 2
Row 6264: 交换位置 1 <-> 4
Row 5257: 交换位置 3 <-> 1
Row 937: 交换位置 0 <-> 5
Row 12088: 交换位置 1 <-> 3
Row 9473: 交换位置 0 <-> 2
Row 5408: 交换位置 5 <-> 8
Row 11150: 交换位置 0 <-> 2
Row 634: 交换位置 0 <-> 1
Row 8147: 交换位置 4 <-> 2
Row 317: 交换位置 1 <-> 0
Row 5281: 交换位置 0 <-> 3
Row 5228: 交换位置 5 <-> 6
Row 5461: 交换位置 2 <-> 4
Row 11421: 交换位置 0 <-> 3
Row 10823: 交换位置 4 <-> 1
Row 5848: 交换位置 0 <-> 1
Row 8368: 交换位置 1 <-> 2
Row 6074: 交换位置 5 <-> 3
Row 11815: 交换位置 2 <-> 0
Row 6120: 交换位置 0 <-> 1
Row 3450: 交换位置 1 <-> 2
Row 3931: 交换位置 2 <-> 3
Row 8574: 交换位置 7 <-> 4
Row 6008: 交换位置 2 <-> 0
Row 4120: 交换位置 0 <-> 3
Row 1911: 交换位置 2 <-> 1
Row 11937: 交换位置 1 <-> 0
Row 1039: 交换位置 2 <-> 8
Row 7633: 交换位置 0 <-> 2
Row 6277: 交换位置 3 <-> 0
Row 10339: 交换位置 1 <-> 0
Row 10927: 交换位置 0 <-> 3
Row 4552: 交换位置 4 <-> 5
Row 8067: 交换位置 3 <-> 0
Row 2324: 交换位置 0 <-> 1
Row 11598: 交换位置 6 <-> 5
Row 9223: 交换位置 6 <-> 3
Row 12728: 交换位置 1 <-> 2
Row 529: 交换位置 3 <-> 9
Row 10588: 交换位置 2 <-> 1
Row 2200: 交换位置 4 <-> 2
Row 2879: 交换位置 2 <-> 4
Row 10218: 交换位置 0 <-> 1
Row 4888: 交换位置 2 <-> 3
Row 6028: 交换位置 3 <-> 1
Row 10853: 交换位置 0 <-> 2
Row 765: 交换位置 3 <-> 0
Row 6493: 交换位置 2 <-> 1
Row 4758: 交换位置 1 <-> 0
Row 6970: 交换位置 1 <-> 0
Row 8640: 交换位置 2 <-> 0
Row 6293: 交换位置 3 <-> 2
Row 5556: 交换位置 3 <-> 1
Row 7829: 交换位置 3 <-> 0
Row 5003: 交换位置 5 <-> 8
Row 10956: 交换位置 2 <-> 0
Row 7359: 交换位置 2 <-> 1
Row 7928: 交换位置 2 <-> 6
Row 6331: 交换位置 2 <-> 1
Row 6778: 交换位置 0 <-> 2
Row 6906: 交换位置 1 <-> 0
Row 4447: 交换位置 1 <-> 2
Row 8617: 交换位置 8 <-> 9
Row 7281: 交换位置 3 <-> 0
Row 12952: 交换位置 5 <-> 1
Row 9852: 交换位置 6 <-> 5
Row 9301: 交换位置 2 <-> 1
Row 4341: 交换位置 5 <-> 2
Row 4617: 交换位置 2 <-> 1
Row 9461: 交换位置 1 <-> 0
Row 9824: 交换位置 6 <-> 9
Row 2203: 交换位置 0 <-> 2
Row 12224: 交换位置 0 <-> 7
Row 8158: 交换位置 2 <-> 4
Row 6497: 交换位置 7 <-> 0
Row 12610: 交换位置 0 <-> 1
Row 2701: 交换位置 1 <-> 3
Row 11547: 交换位置 2 <-> 0
Row 11518: 交换位置 2 <-> 9
Row 7763: 交换位置 7 <-> 9
Row 621: 交换位置 2 <-> 4
Row 9551: 交换位置 2 <-> 3
Row 6281: 交换位置 4 <-> 7
Row 7232: 交换位置 1 <-> 0
Row 3579: 交换位置 2 <-> 1
Row 12403: 交换位置 1 <-> 0
Row 1687: 交换位置 2 <-> 0
Row 3067: 交换位置 6 <-> 3
Row 8911: 交换位置 2 <-> 5
Row 4335: 交换位置 8 <-> 0
Row 10998: 交换位置 1 <-> 2
Row 8448: 交换位置 9 <-> 2
Row 2551: 交换位置 3 <-> 0
Row 11748: 交换位置 1 <-> 0
Row 9184: 交换位置 4 <-> 6
Row 5905: 交换位置 8 <-> 4
Row 8181: 交换位置 1 <-> 2
Row 10372: 交换位置 4 <-> 0
Row 10963: 交换位置 0 <-> 1
Row 1046: 交换位置 0 <-> 2
Row 8392: 交换位置 2 <-> 1
Row 7133: 交换位置 3 <-> 4
Row 5065: 交换位置 1 <-> 3
Row 9236: 交换位置 3 <-> 1
Row 5479: 交换位置 0 <-> 1
Row 7370: 交换位置 1 <-> 0
Row 5964: 交换位置 2 <-> 9
Row 12553: 交换位置 0 <-> 1
Row 11302: 交换位置 4 <-> 3
Row 11101: 交换位置 2 <-> 0
Row 649: 交换位置 2 <-> 0
Row 7611: 交换位置 3 <-> 4
Row 8693: 交换位置 3 <-> 1
Row 1759: 交换位置 1 <-> 0
Row 6496: 交换位置 0 <-> 2
Row 6505: 交换位置 5 <-> 4
Row 12190: 交换位置 1 <-> 2
Row 3993: 交换位置 4 <-> 0
Row 3243: 交换位置 4 <-> 1
Row 9047: 交换位置 1 <-> 3
Row 2912: 交换位置 0 <-> 2
Row 8467: 交换位置 0 <-> 1
Row 5847: 交换位置 2 <-> 1
Row 7427: 交换位置 1 <-> 3
Row 8713: 交换位置 0 <-> 1
Row 13228: 交换位置 0 <-> 2
Row 2728: 交换位置 6 <-> 0
Row 8650: 交换位置 4 <-> 0
Row 8088: 交换位置 4 <-> 3
Row 12405: 交换位置 3 <-> 4
Row 9040: 交换位置 3 <-> 2
Row 12004: 交换位置 0 <-> 1
Row 7069: 交换位置 1 <-> 0
Row 8304: 交换位置 4 <-> 3
Row 781: 交换位置 9 <-> 4
Row 6445: 交换位置 3 <-> 2
Row 808: 交换位置 0 <-> 1
Row 6253: 交换位置 1 <-> 0
Row 3228: 交换位置 3 <-> 4
Row 4471: 交换位置 0 <-> 4
Row 2586: 交换位置 0 <-> 1
Row 7743: 交换位置 1 <-> 0
Row 8457: 交换位置 6 <-> 1
Row 12254: 交换位置 2 <-> 1
Row 2529: 交换位置 8 <-> 5
Row 8478: 交换位置 0 <-> 5
Row 4793: 交换位置 1 <-> 3
Row 12483: 交换位置 6 <-> 3
Row 6112: 交换位置 1 <-> 4
Row 10739: 交换位置 0 <-> 2
Row 8571: 交换位置 5 <-> 7
Row 1035: 交换位置 3 <-> 5
Row 8451: 交换位置 1 <-> 0
Row 4256: 交换位置 2 <-> 4
Row 2691: 交换位置 0 <-> 4
Row 8210: 交换位置 0 <-> 2
Row 9247: 交换位置 7 <-> 3
Row 4836: 交换位置 0 <-> 5
Row 10427: 交换位置 2 <-> 1
Row 12582: 交换位置 4 <-> 3
Row 11808: 交换位置 5 <-> 4
Row 2145: 交换位置 0 <-> 4
Row 9895: 交换位置 0 <-> 2
Row 6144: 交换位置 1 <-> 2
Row 2340: 交换位置 8 <-> 4
Row 11717: 交换位置 1 <-> 3
Row 6602: 交换位置 0 <-> 2
Row 1766: 交换位置 8 <-> 5
Row 9661: 交换位置 4 <-> 3
Row 6642: 交换位置 3 <-> 6
Row 5971: 交换位置 1 <-> 3
Row 3895: 交换位置 0 <-> 1
Row 12445: 交换位置 0 <-> 7
Row 11668: 交换位置 1 <-> 7
Row 481: 交换位置 1 <-> 0
Row 4118: 交换位置 0 <-> 3
Row 2219: 交换位置 0 <-> 1
Row 8989: 交换位置 5 <-> 1
Row 10604: 交换位置 1 <-> 4
Row 3710: 交换位置 4 <-> 3
Row 12768: 交换位置 0 <-> 2
Row 7923: 交换位置 2 <-> 1
Row 5166: 交换位置 0 <-> 1
Row 6435: 交换位置 4 <-> 5
Row 3952: 交换位置 4 <-> 1
Row 4747: 交换位置 3 <-> 5
Row 8316: 交换位置 2 <-> 1
Row 13060: 交换位置 5 <-> 1
Row 3812: 交换位置 2 <-> 5
Row 3994: 交换位置 3 <-> 0
Row 10556: 交换位置 3 <-> 2
Row 942: 交换位置 3 <-> 2
Row 4031: 交换位置 8 <-> 7
Row 7565: 交换位置 8 <-> 4
Row 587: 交换位置 0 <-> 3
Row 3121: 交换位置 0 <-> 1
Row 5699: 交换位置 2 <-> 4
Row 8176: 交换位置 3 <-> 4
Row 4396: 交换位置 4 <-> 0
Row 4441: 交换位置 0 <-> 2
Row 9126: 交换位置 3 <-> 6
Row 4383: 交换位置 1 <-> 4
Row 5661: 交换位置 1 <-> 0
Row 5990: 交换位置 1 <-> 2
Row 10041: 交换位置 1 <-> 0
Row 8982: 交换位置 2 <-> 0
Row 1481: 交换位置 1 <-> 0
Row 1116: 交换位置 0 <-> 1
Row 5584: 交换位置 1 <-> 2
Row 5509: 交换位置 0 <-> 3
Row 2351: 交换位置 6 <-> 2
Row 7696: 交换位置 3 <-> 0
Row 3268: 交换位置 3 <-> 8
Row 12111: 交换位置 9 <-> 6
Row 2693: 交换位置 4 <-> 6
Row 5564: 交换位置 0 <-> 4
Row 1047: 交换位置 3 <-> 2
Row 418: 交换位置 7 <-> 4
Row 12255: 交换位置 5 <-> 1
Row 811: 交换位置 1 <-> 7
Row 1736: 交换位置 6 <-> 9
Row 11832: 交换位置 0 <-> 2
Row 7121: 交换位置 1 <-> 3
Row 1379: 交换位置 4 <-> 5
Row 9269: 交换位置 2 <-> 1
Row 7874: 交换位置 2 <-> 3
Row 9896: 交换位置 0 <-> 2
Row 7149: 交换位置 0 <-> 1
Row 1523: 交换位置 0 <-> 4
Row 8964: 交换位置 2 <-> 0
Row 2926: 交换位置 2 <-> 1
Row 888: 交换位置 9 <-> 3
Row 6165: 交换位置 1 <-> 0
Row 3815: 交换位置 1 <-> 0
Row 4814: 交换位置 1 <-> 0
Row 9338: 交换位置 0 <-> 3
Row 3763: 交换位置 2 <-> 0
Row 1095: 交换位置 3 <-> 0
Row 9888: 交换位置 1 <-> 6
Row 3241: 交换位置 9 <-> 8
Row 12148: 交换位置 0 <-> 1
Row 7432: 交换位置 7 <-> 9
Row 2391: 交换位置 3 <-> 1
Row 4808: 交换位置 3 <-> 0
Row 2495: 交换位置 7 <-> 4
Row 467: 交换位置 2 <-> 4
Row 9785: 交换位置 0 <-> 7
Row 5414: 交换位置 2 <-> 0
Row 9972: 交换位置 2 <-> 1
Row 9295: 交换位置 9 <-> 5
Row 885: 交换位置 2 <-> 0
Row 302: 交换位置 2 <-> 0
Row 10804: 交换位置 9 <-> 0
Row 9176: 交换位置 1 <-> 0
Row 7333: 交换位置 0 <-> 3
Row 1356: 交换位置 7 <-> 2
Row 3150: 交换位置 1 <-> 5
Row 7066: 交换位置 2 <-> 9
Row 7843: 交换位置 2 <-> 0
Row 9471: 交换位置 5 <-> 1
Row 5683: 交换位置 3 <-> 1
Row 3609: 交换位置 0 <-> 5
Row 9676: 交换位置 5 <-> 1
Row 503: 交换位置 0 <-> 3
Row 4352: 交换位置 4 <-> 1
Row 9016: 交换位置 2 <-> 1
Row 1132: 交换位置 8 <-> 9
Row 11797: 交换位置 7 <-> 1
Row 3059: 交换位置 1 <-> 7
Row 10697: 交换位置 3 <-> 1
Row 1326: 交换位置 1 <-> 0
Row 1098: 交换位置 9 <-> 1
Row 2460: 交换位置 3 <-> 1
Row 8371: 交换位置 2 <-> 3
Row 11035: 交换位置 0 <-> 3
Row 12032: 交换位置 2 <-> 0
Row 9938: 交换位置 1 <-> 2
Row 5833: 交换位置 6 <-> 2
Row 8062: 交换位置 2 <-> 4
Row 11296: 交换位置 4 <-> 3
Row 2859: 交换位置 1 <-> 5
Row 6011: 交换位置 1 <-> 0
Row 8993: 交换位置 1 <-> 0
Row 7527: 交换位置 0 <-> 2
Row 7502: 交换位置 2 <-> 1
Row 1133: 交换位置 5 <-> 8
Row 4282: 交换位置 1 <-> 2
Row 11929: 交换位置 8 <-> 1
Row 2592: 交换位置 3 <-> 2
Row 3822: 交换位置 1 <-> 2
Row 7753: 交换位置 2 <-> 8
Row 12448: 交换位置 2 <-> 0
Row 2288: 交换位置 0 <-> 2
Row 1994: 交换位置 2 <-> 0
Row 8822: 交换位置 5 <-> 2
Row 3799: 交换位置 5 <-> 3
Row 7113: 交换位置 3 <-> 0
Row 2871: 交换位置 0 <-> 3
Row 4517: 交换位置 5 <-> 4
Row 3971: 交换位置 1 <-> 4
Row 7249: 交换位置 2 <-> 3
Row 11043: 交换位置 1 <-> 0
Row 3753: 交换位置 1 <-> 0
Row 6920: 交换位置 4 <-> 1
Row 8138: 交换位置 0 <-> 4
Row 7092: 交换位置 4 <-> 5
Row 6046: 交换位置 1 <-> 0
Row 12832: 交换位置 3 <-> 0
Row 7428: 交换位置 4 <-> 1
Row 6720: 交换位置 3 <-> 2
Row 4631: 交换位置 0 <-> 3
Row 45: 交换位置 1 <-> 0
Row 593: 交换位置 3 <-> 4
Row 8523: 交换位置 2 <-> 3
Row 1489: 交换位置 3 <-> 0
Row 1389: 交换位置 5 <-> 1
Row 8016: 交换位置 5 <-> 6
Row 9524: 交换位置 3 <-> 1
Row 10316: 交换位置 0 <-> 4
Row 3345: 交换位置 7 <-> 0
Row 479: 交换位置 4 <-> 2
Row 6399: 交换位置 3 <-> 0
Row 1862: 交换位置 0 <-> 1
Row 620: 交换位置 0 <-> 2
Row 6383: 交换位置 3 <-> 1
Row 12689: 交换位置 1 <-> 2
Row 9998: 交换位置 5 <-> 1
Row 6678: 交换位置 5 <-> 6
Row 10564: 交换位置 2 <-> 7
Row 9073: 交换位置 2 <-> 1
Row 4881: 交换位置 1 <-> 2
Row 9797: 交换位置 2 <-> 0
Row 11046: 交换位置 4 <-> 6
Row 10092: 交换位置 1 <-> 3
Row 7050: 交换位置 6 <-> 0
Row 5211: 交换位置 2 <-> 5
Row 10349: 交换位置 2 <-> 5
Row 4164: 交换位置 3 <-> 1
Row 6479: 交换位置 0 <-> 6
Row 2319: 交换位置 4 <-> 3
Row 8112: 交换位置 1 <-> 0
Row 2856: 交换位置 2 <-> 3
Row 4931: 交换位置 2 <-> 6
Row 4800: 交换位置 6 <-> 3
Row 5771: 交换位置 1 <-> 0
Row 10387: 交换位置 4 <-> 7
Row 3103: 交换位置 3 <-> 2
Row 1819: 交换位置 3 <-> 1
Row 2115: 交换位置 1 <-> 2
Row 5051: 交换位置 1 <-> 2
Row 9592: 交换位置 2 <-> 3
Row 136: 交换位置 5 <-> 3
Row 10880: 交换位置 0 <-> 1
Row 10438: 交换位置 8 <-> 1
Row 8480: 交换位置 8 <-> 7
Row 10260: 交换位置 4 <-> 3
Row 9090: 交换位置 0 <-> 4
Row 6295: 交换位置 2 <-> 1
Row 3570: 交换位置 8 <-> 2
Row 11127: 交换位置 2 <-> 6
Row 11900: 交换位置 1 <-> 4
Row 11925: 交换位置 2 <-> 7
Row 8569: 交换位置 2 <-> 1
Row 9103: 交换位置 2 <-> 3
Row 9804: 交换位置 4 <-> 3
Row 8596: 交换位置 1 <-> 4
Row 10721: 交换位置 4 <-> 3
Row 6190: 交换位置 3 <-> 9
Row 5470: 交换位置 3 <-> 2
Row 1692: 交换位置 1 <-> 0
Row 13025: 交换位置 1 <-> 2
Row 2645: 交换位置 0 <-> 2
Row 8711: 交换位置 1 <-> 2
Row 12670: 交换位置 5 <-> 4
Row 5360: 交换位置 4 <-> 7
Row 13040: 交换位置 3 <-> 2
Row 5002: 交换位置 4 <-> 0
Row 2822: 交换位置 3 <-> 5
Row 7929: 交换位置 2 <-> 7
Row 9809: 交换位置 4 <-> 3
Row 9476: 交换位置 0 <-> 1
Row 2004: 交换位置 1 <-> 0
Row 9458: 交换位置 1 <-> 0
Row 3407: 交换位置 1 <-> 4
Row 7673: 交换位置 0 <-> 1
Row 9131: 交换位置 0 <-> 3
Row 3375: 交换位置 1 <-> 4
Row 584: 交换位置 1 <-> 3
Row 6037: 交换位置 3 <-> 4
Row 4775: 交换位置 4 <-> 3
Row 2767: 交换位置 8 <-> 4
Row 7837: 交换位置 2 <-> 9
Row 8276: 交换位置 7 <-> 1
Row 5218: 交换位置 1 <-> 2
Row 10111: 交换位置 0 <-> 2
Row 1564: 交换位置 0 <-> 1
Row 7560: 交换位置 8 <-> 0
Row 5493: 交换位置 1 <-> 2
Row 12013: 交换位置 1 <-> 3
Row 8085: 交换位置 8 <-> 1
Row 6685: 交换位置 0 <-> 2
Row 5229: 交换位置 0 <-> 3
Row 4861: 交换位置 1 <-> 0
Row 2396: 交换位置 2 <-> 1
Row 892: 交换位置 4 <-> 6
Row 5766: 交换位置 2 <-> 3
Row 12739: 交换位置 0 <-> 3
Row 5337: 交换位置 2 <-> 1
Row 5235: 交换位置 1 <-> 4
Row 1598: 交换位置 0 <-> 1
Row 384: 交换位置 1 <-> 0
Row 8108: 交换位置 2 <-> 0
Row 4580: 交换位置 2 <-> 3
Row 11801: 交换位置 6 <-> 7
Row 3965: 交换位置 1 <-> 2
Row 12034: 交换位置 6 <-> 5
Row 12163: 交换位置 3 <-> 6
Row 2842: 交换位置 4 <-> 3
Row 8325: 交换位置 4 <-> 3
Row 8250: 交换位置 1 <-> 4
Row 4696: 交换位置 3 <-> 0
Row 2259: 交换位置 1 <-> 2
Row 3075: 交换位置 1 <-> 7
Row 6145: 交换位置 1 <-> 2
Row 10011: 交换位置 9 <-> 8
Row 7969: 交换位置 2 <-> 4
Row 10782: 交换位置 3 <-> 1
Row 5089: 交换位置 1 <-> 2
Row 5344: 交换位置 1 <-> 3
Row 4899: 交换位置 2 <-> 1
Row 8605: 交换位置 1 <-> 3
Row 3928: 交换位置 2 <-> 3
Row 12005: 交换位置 0 <-> 2
Row 6185: 交换位置 0 <-> 3
Row 11278: 交换位置 3 <-> 4
Row 1314: 交换位置 0 <-> 1
Row 4636: 交换位置 4 <-> 5
Row 9157: 交换位置 0 <-> 1
Row 6172: 交换位置 1 <-> 2
Row 5382: 交换位置 1 <-> 2
Row 11328: 交换位置 5 <-> 3
Row 6616: 交换位置 2 <-> 1
Row 8657: 交换位置 1 <-> 3
Row 2510: 交换位置 2 <-> 1
Row 1056: 交换位置 2 <-> 1
Row 5669: 交换位置 0 <-> 1
Row 6725: 交换位置 4 <-> 2
Row 6583: 交换位置 2 <-> 3
Row 7194: 交换位置 3 <-> 1
Row 7959: 交换位置 5 <-> 4
Row 4348: 交换位置 2 <-> 0
Row 5411: 交换位置 8 <-> 1
Row 7325: 交换位置 1 <-> 0
Row 3204: 交换位置 2 <-> 0
Row 3645: 交换位置 4 <-> 3
Row 4649: 交换位置 5 <-> 3
Row 10446: 交换位置 5 <-> 4
Row 8399: 交换位置 3 <-> 2
Row 9072: 交换位置 7 <-> 0
Row 6561: 交换位置 1 <-> 2
Row 9218: 交换位置 7 <-> 9
Row 5443: 交换位置 2 <-> 9
Row 2118: 交换位置 0 <-> 1
Row 8684: 交换位置 4 <-> 2
Row 6903: 交换位置 6 <-> 0
Row 3883: 交换位置 4 <-> 6
Row 8926: 交换位置 1 <-> 2
Row 2371: 交换位置 6 <-> 0
Row 9276: 交换位置 3 <-> 1
Row 7922: 交换位置 3 <-> 2
Row 1963: 交换位置 2 <-> 3
Row 10926: 交换位置 2 <-> 0
Row 12131: 交换位置 5 <-> 6
Row 4668: 交换位置 3 <-> 1
Row 6483: 交换位置 0 <-> 1
Row 1101: 交换位置 0 <-> 1
Row 9302: 交换位置 2 <-> 3
Row 9984: 交换位置 5 <-> 9
Row 6363: 交换位置 1 <-> 0
Row 12707: 交换位置 2 <-> 3
Row 1064: 交换位置 2 <-> 1
Row 985: 交换位置 3 <-> 4
Row 9186: 交换位置 3 <-> 0
